__label__5	你好 ， 我 在 钱包 收到 了 一笔 拍卖 的 结算 款项 ， 我 想 知道 在 哪 可以 查看 这笔 钱 对应 的 是 那些 订单 ？
__label__2	怎么 修改 下单 拼购 数量
__label__5	订单 收货 ， 如何 结算 呢  
__label__0	发货 时效 规定 及揽件 及时 率 查看 / 计算 方式
__label__5	京东 钱包 能 不能 提现 到 私人 账户
__label__4	商家 618 大会 ， 报名 会 就 可以 参加 吗
__label__4	创建 的 满减 活动 怎么 删除
__label__5	网 银钱 包 账户 余额 在 哪 看
__label__5	卖出 的 东西 钱 在 哪里  
__label__4	报名 活动 为什么 显示 不 成功
__label__5	运费 结算 不 可以 用 京东 钱包 支付 吗
__label__5	  订单 货款 是 指 什么  
__label__0	物流 履约 怎么 打分 的
__label__5	有个 买家 说用 不了 京东 钱包 付款
__label__5	店铺 后台 的 京东 钱包 支付 功能 可以 关了 吗
__label__5	京东 钱包 怎么 绑定 到 主 账号
__label__3	品牌 聚效 怎么 出价 的
__label__5	给 下代 配送 运费 查询 路径
__label__5	那 开通 T + 1 前 的 订单 进行 月结 具体 流程 是 怎么样 的 呢
__label__4	促销 活动 期间 不能 修 商品价格 吗 ？
__label__9	京东 拼购 活动 需要 联系 运营 吗
__label__5	在 哪里 收钱
__label__0	我们 有款 商品 因为 前段时间 暴雪 ， 卡 在 半路上 ， 需要 紧急 报备 吗
__label__5	商家 付款 后 ， 需要 多久 能 在 京东 钱包 里 查看 到 账款
__label__6	品牌 销售 授权书
__label__0	承诺 时效 怎么 设置
__label__6	品牌 资质 怎么 催促 审核
__label__1	京东 金融 入口 在 哪
__label__6	品牌 方要 处理 未 授权 的 店铺   是 要 联系 哪个 电话 或者 负责人
__label__4	三免 一 怎么 结算
__label__6	旗舰店 可以 新增 其他 品牌 吗
__label__5	如何 给 京东 钱包 充值  
__label__0	清明节 如何 报备 发货 时效 呢
__label__5	结算 单 怎么 不能 导出 呢
__label__6	品牌 资质 到期 不 更新 ， 对 商家 有 什么 影响
__label__5	邮政 面单 对 账单 流程
__label__0	商家 延迟 发货 有 什么 惩罚 么
__label__5	平台 绑定 的 收款 账户
__label__5	结算 管理 ， 明细账 查询 查 不 出来
__label__5	对 账单 查询 报表 管理
__label__9	拼购 618 有 什么 活动
__label__5	  在 哪 结清 应付款  
__label__5	运费 结算 明细 在 哪里 导出
__label__4	后台 页面 改版 找 不到 了 ， 活动 报名 路径 该 从 哪里 报名 呢
__label__9	想 问下 京东 拼购 只有 一个 人 拼团 的 情况 下 如果 没 人 参团 那 大概 几点 让 客户 买 ？
__label__4	活动 每满 99 减 5 怎么 满 300 还是 减 5 呢
__label__6	为什么 水果 也 需要 品牌 名
__label__0	后台 能 不能 关掉 这个 预计 配送 时效 呢
__label__4	京东 后台 的 满减 工具 在 哪 找
__label__5	拼购 店 默认 是 多久 结算 一次
__label__6	我 有 个 品牌 上 错 店铺 了 ， 该 怎么办
__label__6	店铺 多 品牌 怎么 命名
__label__0	超时 发货 的话 怎么 处罚
__label__6	之前 品牌 资质 审核 未 通过 怎么办
__label__8	京东 直赔 赔到 哪里 ？
__label__5	结算 单 业务 审批 需要 多长时间 ？
__label__5	钱包 里 其他 支付 方式 费项 是 什么 费用
__label__9	拼团 活动 是 怎么 提报 的
__label__5	钱包 实名 验证 在 哪里 入口
__label__5	我 怎样 申请 京东 钱包 呢
__label__0	这些 订单 都 超时 了 ， 现在 报备 会计 入超 时 发货 的 吗
__label__5	店铺 资金 在 哪
__label__5	我 的 资料 都 被 之前 注册 的 京东 钱包 占用 了 ， 怎么 重新 注册 呢
__label__5	怎么 查询 店铺 有没有 报名 返利 的 项目
__label__6	怎么 品牌 申请
__label__5	2 月份 的 青龙 运费 结算 犜 趺 春 筇 ǘ 济挥 辛税 ?
__label__4	店铺 活动 都 有 什么
__label__0	现在 有 客户 周六 下单 ， 已过 了 当天 发货 时间 ， 我们 周一 正常 安排 发货 但 系统 判定 我们 延迟 ， 这样 要 怎样 处理
__label__0	超时 发货 怎么 处罚
__label__4	京东 有没有 适合 新店 卖家 的 活动 吗
__label__5	京东 钱包 支付 怎么 授权
__label__5	商家 如何 提现
__label__2	微信 拼购 的 我 看到 开团 一个 了 ， 怎么 才 一个 订单 呢
__label__5	VA 账户 多久 到 账
__label__0	传错 单 号 造成 揽件 超时 怎么办
__label__6	品牌 ID 在 哪 看 呢
__label__4	超级 品类 日 的 活动 时间 怎么 看 预热 和 正式
__label__4	3 免 1 是 说 在 1 个 店铺 买 3 件 减 最低 价格 的 1 件 吗
__label__5	  京东 钱包 月 账单 在 哪 下载  
__label__6	怎么 给 品牌 延期
__label__0	商家 发货 时限 要求
__label__5	订单 交易 完成 后 钱 没到 账 呢
__label__8	赔付 金额 设置 在 哪 了 啊
__label__5	对公 充值 没有 到 账  
__label__0	24 小时 内未 出库 会 怎样
__label__6	店铺 添加 一个 品牌 以后 店铺 开通 还 可以 添加 其他 品牌 吗
__label__0	延迟 发货 的 紧急 报备 审核 要 多久
__label__5	有 这个 结算 的 教程 吗
__label__5	怎么 知道 自己 的 订单 货款 佣金
__label__0	当日 发 服务 在 哪里 开通  
__label__5	结算 明细 导出 怎么弄 呢
__label__2	拼购 订单 超过 24 小时 未 出库 会 受到 什么 处罚 呢
__label__3	品牌 聚效 得 落地 页 地址 填 什么
__label__5	京东 金融 页面 怎么 进
__label__0	京东 规则 要求 多少 个 小时 内 发货
__label__4	活动 显示 未审核 什么 意思
__label__5	请问 京东 的 快递费 在 哪里 可以 查到 的
__label__5	运费 结算 单在 哪里
__label__0	怎么 设置 10 天内 发货
__label__0	发货 时效 模板 怎么 设置
__label__6	旗舰店 授权书 模板 帮忙 提供 下
__label__5	怎么 设置 京东 钱包 支付 密码
__label__5	京东 钱包 显示   不可 用 余额   是 什么 情况
__label__6	品牌 id 在 哪里 查
__label__4	我 报名 的 活动 从 哪里 看  
__label__6	蓝牙 耳机 质检 报告 有 哪些 要求
__label__5	这是 什么 返利
__label__5	  你好 ， 我想 问下 财务 结算 怎么 操作  
__label__1	查询 是否 开通 小金库
__label__4	9.9 特惠 怎么 提报
__label__6	销售 授权书 必须 要 吗
__label__5	我 的 货款 要 怎么 提现
__label__6	多个 品牌 的 所有人 必须 是 同一个 人 吗 ‘ ’ 、
__label__5	我 上个月 的 账 为什么 还 没有 到 呢
__label__5	我 点击 商家 服务 T + 1 结算 在线 申请 的 地方 没有 这个 T + 1 结算 在线 申请 地方
__label__3	品牌 聚效 也 能 投首 焦 吗
__label__5	对 账单 查询 去 哪里找 呢
__label__6	店铺 品牌 资质 怎么 联系 平台
__label__6	怎么 修改 品牌 ID
__label__5	怎么 查询 返利
__label__5	钱包 提现 不了 怎么办 ？
__label__6	怎样 申请 其他 品牌
__label__5	T + 1 结算 多少 能 结算 一下
__label__9	如何 设置 商品 拼购
__label__6	你好     入住 旗舰店 的   商标 授权 模板 在 哪
__label__4	报名 的 活动 可以 取消 吗
__label__6	产品 清单 填好 了 ， 怎么 上传 ， 没有 选项 是 上传 产品 清单 的
__label__5	如何 查看 钱包
__label__5	怎么 查询 账户 余额
__label__0	延迟 发货 后果 有 啥
__label__0	延迟 发货 订单 报备
__label__0	发货 时效 是 怎么 规定 的
__label__6	品牌 授权 通过 ， 但是 下架 的 商品 显示 未 通过
__label__5	货款 什么 时候 解冻 呢
__label__5	  京东 余额 怎么 提现
__label__6	旗舰店 商标 如何 更改
__label__0	由于 快递 今天 不揽件 我 需要 紧急 报备 但是 一直 报备 不 成功
__label__9	拼团 设置 终止 了 ， 为什么 不能 重新 设置
__label__5	青龙 运费 具体 是 什么 费用 啊
__label__0	设置 好 了 当日 发   ， 怎么 批量 设置 商品
__label__5	店铺 银行账号 需要 验证 吗
__label__6	商标 授权 怎么 传 ？
__label__0	因 停电 延时 发货 的 怎么 报备
__label__5	钱包 在 哪里 查看 的 ?
__label__5	现在 商家 运费 结算 是 直接 从 商家 京东 钱包 里 扣除 了 吗
__label__6	专卖店 授权书 在 哪 下载
__label__4	3 免 1 报名 了 为什么 没有 显示
__label__5	  未结算 单据 查询  
__label__5	结算 单在 哪里 查询
__label__5	订单 完成 后 多久 可以 收款
__label__3	品牌 聚效 的 推广 的 素材 的 尺寸 在 哪里 看
__label__0	怎么 设置 宝贝 发货 时 长
__label__8	先行 赔付 详情 怎么 申诉
__label__9	为什么 拼购 设置 不了
__label__4	怎么 报名 今日 头条
__label__6	品牌 英文名 弄错 可以 修改 吗
__label__2	拼购 二人 团 成团 了 怎么 还 在 调度 中 呢
__label__6	不用 的 品牌     如何 删除
__label__5	买家 确认 收货 了 ， 卖家 才能 收到 货款 吗 ？
__label__5	结算 单 号 查询 怎么 操作
__label__5	结算 单 ， 已 核销 ， 款项 需 几日 到 账   ?
__label__6	品牌 授权 要 找 谁
__label__5	未 开通 T + 1 的 到 账 结算 日期 是 多久  
__label__5	结算 管理 里 的 往期 结算 怎么 查不到 了
__label__3	我 今天 京选 店铺 怎么 一下 掉 了 这么 多
__label__0	承诺 配送 如何 取消
__label__5	返利 单 什么 时候 生成
__label__5	T + 1 当日 货款 次日 结算 吗
__label__6	经营 产品 的 说明书 模板
__label__4	怎么 查看 之前 报名 的 官方 活动
__label__6	授权 品牌 到期 了   授权书 打好 了   现在 去 哪里 提交 ？  
__label__2	拼团成 了 ， 怎么 会 显示 锁定 呢
__label__6	如何 修改 品牌
__label__0	我 已经 报备 了 延迟 发货 ， 为什么 还 预警 ， 判定 有 问题
__label__6	品牌 资质 什么 时候 审核 结束
__label__5	店铺 收入 在 哪里 可以 看到
__label__3	品牌 聚效 的 素材 链接 怎么 放
__label__4	买三免 一 ， 他 要 退 一件 怎么 处理 退款
__label__6	京东 拼购 专卖店 授权书 模版 怎么 查看
__label__6	我 需要 删除 品牌
__label__5	  总 实际 结算 金额       在 哪里
__label__4	如何 报名 官方 活动
__label__7	2018 开店 保证金 在 哪查
__label__6	申请 新 的 品牌 时候 待 分配 什么 意思 ？
__label__0	我 您 京东 pop 商家 有没有 规定 发货 时效 是 多久
__label__6	品牌 资质 在 哪里 添加
__label__5	  费率   是 怎么 结算 的
__label__5	代收 配送费 是 干什么 的
__label__8	买家 收到 货 申请 退 差价
__label__6	一个 旗舰店 可以 销售 多个 品牌 吗
__label__5	那 结算 单 我 在 哪里 查看 呢
__label__1	我 去年 绑定 了 对公 账户 作为 企业 金库 的 转入 账户 ， 今年 怎么 提示 需要 重新 绑定
__label__5	T + 1 结算 申请 开通
__label__5	5 月 9 日 的 T + 1 还 没有 结算 是 怎么回事
__label__9	京东 拼团 能 取消 么
__label__5	5 月 20 日 的 时候 扣 了 我们 一笔 钱     是 什么 费用 呢
__label__2	拼购 成功 以后 订单 在 哪里 可以 看到
__label__0	不想 设置 配送 时效 如何 操作
__label__5	钱包 缴费 如何 操作
__label__0	我 是 定制 类 的 商品 为什么 还是 有 出库 发货 超时 警告
__label__6	品牌 资质 更新 不了 怎么办
__label__6	授权书 怎么 下载
__label__5	提现 到 个人 银行 怎么 操作
__label__5	我 是 卖家   账户 资金 怎么 转 出 ？
__label__4	三免 一 怎么 设置
__label__5	8 月 1 日能 下载 7 月 账单 吗
__label__6	无法 新增 品牌 呢 ？
__label__5	京东 钱包 在 哪里 看
__label__0	催 紧急 报备 审核
__label__4	活动 报名 显示 不 成功 怎么 处理
__label__5	个体户 没有 银行账号 怎么办
__label__6	在 哪个 平台 做 质检 报告
__label__6	申请 新 品牌 在 那里 呢
__label__4	活动 报名 无法 添加 商品
__label__0	延迟 发货 的 规则 是 什么样 的
__label__8	价格 保护 需要 设置 吗
__label__5	从 哪里 看 返利 呢
__label__5	网 银钱 包 怎么 充值 呢
__label__5	钱 在 京东 钱包 的 已 收款 中 ， 我 怎么 转出去
__label__0	如何 为 商品 设置 发货 时间
__label__9	拼购 店铺 的 拼购 ID 哪里 看
__label__6	可以 更改 品牌 吗
__label__8	现行 赔付   怎么 操作 ？
__label__0	报备 延期 发货 怎么 申请
__label__5	如何 收取 京东 快递 费用
__label__5	订单 完成 后 钱 在 哪
__label__5	账户 余额 是 钱包 余额 吗
__label__4	参加 了 的 营销 活动 在 哪里 查 进度 ？
__label__0	不 发货 会 不会 被 关店
__label__6	质检 报告 京东 如何 审核 通过
__label__5	京东 提现  
__label__5	忘记 企业 钱包 账号密码
__label__5	资金 如何 查询
__label__5	京东 钱包 哪里 登录
__label__5	如何 收款 到 余额
__label__0	如何 设置 三天 后 发货
__label__6	品牌 商标注册 人 是 填 公司 名称 吗 ？
__label__5	钱包 今天 结算 吗 ？
__label__5	订单 交易 成功 后 ， 在 哪里 收款
__label__5	店铺 余额 如何 体现
__label__0	48 小时 发货 算 超时 发货 吗
__label__5	我 是 商家 我 想 把 京东 账户 的 钱 提到 银行卡 里 这个 需要 多久
__label__5	怎么 可以 查看 还有 多少 交易 中 货款
__label__6	品牌 申请 待 审核 是 什么 意思
__label__3	品牌 聚效 落地 页 手机 首页 的 链接 怎么 获取 链接
__label__4	活动 报名 谁 审核
__label__0	怎样 关闭 配送 时效
__label__9	拼购 频道 报名 提 报价 怎么 写
__label__1	京东 众筹 的 订单 状态 怎么 查询
__label__5	企业 钱包 密码 忘记 了
__label__2	未开团 的 拼购 订单 信息 如何 修改
__label__6	怎么 查看 自己 的 质检 报告
__label__0	报备 延迟 发货 就 可以 暂时 不用 出库 吗
__label__5	为什么 一直 显示 待 结算
__label__5	那个 为什么 月结 的 不 结算 给 我们
__label__5	京东 T + 1 是 怎么 算 的
__label__5	你们 仓储 费是 怎么 计算 的
__label__6	  品牌 旗舰店 的 独占性 授权 模板 哪里 可以 找到
__label__0	揽件 扣分 规则
__label__5	为什么 T + 1 是 0 呢
__label__6	品牌 独占 授权书
__label__4	三免 一 的 活动 不 生效
__label__5	我 京东 的 钱包 如何 开通 呢
__label__5	京东 服务费 怎么 查
__label__5	京东 钱包 怎么 登录 呐
__label__0	买家 下单 后 多久 可以 看到 商家 的 发货 信息
__label__5	我 京东 怎么 充值 钱包
__label__2	拼购 店铺 开发票
__label__5	京东 入仓 的 保价 费是 如何 计算 的
__label__0	不 发货 应该 怎样 报备
__label__3	品牌 聚效 - 首焦 广告 图 的 PDS 模板 在 哪里 可以 下载
__label__5	京东 钱包 在 哪 登入
__label__6	品牌 乱 挂 处罚
__label__5	京东 入仓 的 仓储 费用 我 在 哪里 点击 结算 啊
__label__5	钱包 如何 提现
__label__3	京东 品牌 聚效 设置 了 怎么 不 显示
__label__9	然后 我 想 讲 这个 已经 创建 的 拼购 活动 取消 掉 怎么 操作
__label__5	我 账户 有钱 但是 怎么 显示 没有
__label__0	报备 延迟 发货 啊
__label__6	品牌 的 中文 拼音 是 品牌 英文名 吗
__label__6	商标注册 证是 商标 授权书 吗 ？
__label__1	企业 金库 的 余额 在 哪里 查询
__label__9	拼购 后台 在 哪进
__label__6	品牌 过期   处罚
__label__0	在 商品 页面 可以 设置 卖家 承诺 72 小时 发货 吗
__label__6	添加 新 的 品牌 时 ， 信息 未 填 完 就 提交 了 ， 怎么 修改 ？
